-1.630087031567058586e+00,7.768160698797141883e-01,-7.189641601929698533e-02,1.312114228067244037e-01,-6.801044735800076957e-02,-1.140810728199433133e-01,-9.230746985097798563e-02,2.172799034895733783e-01,-4.011783475391648146e-01,9.947332112398135084e-01,4.410994513135015893e-01,1.040191074589043252e+00,-5.147084113348283224e-02,-8.840135961061821313e-01,8.497749375966952012e-01,3.119606033406268630e-01,1.625083685254725463e+00,1.929830767412515913e-01,8.104038347783732998e-01,1.097861536793613146e-01,-1.783025569024276891e-02,7.378243275788924915e-01,9.578939227541691803e-01,-1.165094772951666968e+00,-5.204932896583321922e-01,4.060116046322891914e-01,-1.185584426418888615e-01,2.939799182185912074e-01,-6.606625253244907681e-02,-9.315714504686098962e-01,2.972604986162977747e-01,5.022623988760186453e-01,8.688838924879693781e-01,1.708591602130462572e-01,4.162378145090174786e-01,-5.891416975304875070e-03,-1.596015619867219293e-01,1.373733065961787236e+00,4.384242485435717596e-01,7.809559952767221036e-01,3.199439843852515120e-01,-4.577375032978976965e-01,6.415052998803876250e-01,-6.007391191966933164e-01,7.013857039275686600e-02,-1.022324314522459754e-01,-3.615865305665425522e-01,1.975800205595436287e-03,-2.934206039201156524e-01,-1.133374529416069976e+00,2.432175747161696711e-02,-9.166757929795431581e-01,-4.770365681904248367e-01,4.712737787249726695e-01,-4.510479416961445942e-01,-3.758010356883134118e-01,-9.053441903011554270e-01,-6.360708140543611666e-01,6.897500992418506005e-01,6.090341334014606200e-01,-7.383234008384790270e-01,1.053097052499941899e+00,-5.727768355140804291e-01,-1.193610019890382068e+00,-7.964063914897387964e-01,2.002985033897047296e-01,-1.690028819064587573e+00,-1.220372935433740591e-01,8.041095335134029742e-01,-4.495480749959346323e-01,-1.469240485219124093e+00,-3.715723222321619668e-01,8.510312736279483925e-01,-7.762006983215838929e-01,9.268396530698301827e-01,9.828167532826739272e-01,1.877857041494970236e+00,-1.484842758487329384e+00,3.939586892974090704e-01,-2.203293750242531213e-02,6.460901896758574070e-01,1.584497070890971138e+00,5.251273832072347325e-01,6.863304424342820953e-01,-2.771752527981382608e-01,3.684078932456111843e-01,1.014935385449446947e+00,6.276791370532355252e-01,-2.823738994638589905e-01,-5.706669362285825553e-01,1.074801167895460763e+00,5.218790772493185903e-01,2.431467428648217410e-01,1.237623790086369024e-01,3.485729350340416310e-01,1.408279760137999936e+00,-4.137459882910210496e-01,5.366782197406358978e-01,2.429883470114401756e-01,-3.765478301779839332e-01
-2.089001689822612140e-01,-1.121068531763819431e-01,-7.717183462911022529e-01,8.230134902739840719e-01,6.953218594587724510e-01,-1.137579813512831217e+00,-4.638934230756801003e-01,2.617177523808303929e-01,-1.510305948516585950e+00,-2.030641495337835445e-01,1.138338524164065113e+00,2.254552528216582918e-01,-7.628136023287956924e-01,1.703588649396157728e-01,2.610194772206205771e-01,-1.145252268982426935e+00,-8.295900596122698367e-01,9.057820354670480523e-01,1.126330465986745022e+00,7.047088559392786777e-01,1.065197610049396282e+00,-1.747805995127497403e-01,6.188337124727361083e-02,-3.269436057381592264e-01,3.353123961065490044e-01,-6.861311674022720908e-01,-5.508643800900263621e-01,-2.563184715611003250e-01,7.845702029019301360e-01,-4.215844355320641501e-01,-4.016339911507533778e-01,9.230937149431006628e-01,-2.605966563425728966e-01,1.164912792971542155e+00,-1.132388783899805906e-01,-2.296990836908947564e-01,1.019197431483089167e+00,-2.197106731472350249e-01,-2.389310309447632452e+00,-7.936248338078499831e-01,-5.454775622623100340e-01,-2.861500164091097531e-01,1.143764396494145963e+00,-4.345723154768595942e-01,-6.922141417945341102e-01,8.629757333247406459e-02,8.305860386772343507e-01,-2.934206039201156524e-01,5.649800973152301342e-01,-7.711981053120245955e-01,-4.281392342173023224e-01,2.368261022230637725e-01,1.283261308348330743e-01,-1.750721888829070150e-01,-6.939984880542178214e-01,-1.277809002583068176e+00,-3.074077089149989117e-01,-5.954779551755247091e-01,8.232977221248836130e-01,-8.387342819223542190e-02,-2.109148111486341293e+00,9.744658987839849296e-01,-2.372454357617252985e-01,-6.376965389843330945e-02,-1.465539273738580839e-02,-1.066167868588064005e+00,-5.047074109108354856e-01,4.989248881430868310e-01,1.109456834639916734e+00,1.431830060869137888e+00,-2.087347127212096365e-01,5.485888752442660277e-01,-2.143167118730821830e-01,3.480027412214618532e-01,4.615674241093487007e-01,6.786637878859341777e-02,-9.958314547964464136e-01,-5.124982487672422038e-02,-2.996886944511329975e-01,3.817360448409556906e-02,1.426884895157340960e-01,-4.945814248626749787e-01,-3.253778398819184292e-01,-4.413885850136962108e-01,-5.207701705265945780e-01,-4.582336078943131663e-01,2.459274817376090883e-01,4.906740015613242356e-01,-1.036318566530683299e-01,-8.214214553171468314e-01,5.031331190138501608e-01,-6.298394423050979185e-02,-2.922836103585035317e-01,1.289366400025272252e+00,-6.068954991878769967e-01,2.268625121957708324e-01,2.373969825315249416e-01,6.279552733470448178e-01,-2.703569190453732896e-01,1.979164493638785605e-01
-4.132315477683659033e-01,1.713588800372025378e-01,2.588475267711896066e-01,-1.184110876757321629e-01,1.509728330827664333e-02,4.681891960366603156e-01,-5.402111463656741330e-01,-3.803377062696787769e-01,-8.018889601057257455e-01,-1.220395698734808576e+00,-5.419771982453653880e-01,2.629826196125278903e-01,2.314312668763409964e-01,-1.239101891840890257e-01,-1.607130164148469764e-01,-3.093289512257479945e-01,6.682175144076984985e-01,-8.817555156147359741e-01,5.394638475781470266e-01,5.171644101814643069e-02,-8.769556776734022119e-01,1.158690965295330333e-01,1.036493762808486263e+00,6.729411975538845958e-01,4.148467370804426180e-01,-6.077562254113060281e-01,1.027572649673294869e+00,-1.502866043783869232e-01,-1.133293338962291674e+00,-5.729974370716924836e-01,-7.655399229055473986e-01,3.980684528069823314e-01,-1.527998000094412112e-01,-1.047367318886814225e+00,-5.426513662530986215e-01,-5.841263443156666790e-01,1.541657229226694792e+00,7.887187244194334701e-01,-3.384431747369200105e-02,7.643286552582799764e-01,2.020145465414990849e-02,-1.860447506650255711e-01,-1.281936380754441940e+00,-1.109666956167332241e-02,2.169300887326243710e-01,-1.263196359633470767e+00,-2.630606200439610798e-01,-1.133374529416069976e+00,-7.711981053120245955e-01,1.480327548930608916e-01,6.863964979188219573e-01,8.950207381157203601e-01,-1.096153595842616291e+00,-1.599747736711099599e-01,1.620105360302244613e+00,-8.048673151421950056e-01,1.481761623757220203e+00,2.526290336051937868e-01,-3.630312892874275610e-01,4.049958900933214867e-02,7.846082202583092302e-01,-4.536168040421288405e-01,-3.471023206513741410e-01,-1.244540574740771621e+00,3.149693254289628319e-01,-2.926036339626252314e-01,-8.989784526775361773e-01,4.528226141843212371e-01,-7.640339996189692284e-01,-2.681396706620216008e-01,-1.473926560254526508e-01,-2.801461906485537834e-01,-5.766338299382379740e-01,3.698293281088173567e-01,9.866259721689507600e-02,-1.387897745676528238e+00,4.391786363641499991e-01,8.423210121234812886e-02,4.852463871439128829e-01,1.267540783966605300e+00,5.944534042098971183e-01,-3.738262750128119594e-01,-4.202089162392055877e-01,4.564926006017769877e-01,2.172756725640741515e-01,9.574535594942972239e-01,-1.112671882013738012e+00,-5.614413653136260951e-01,1.534678056172890104e-01,1.790564285221640795e-01,-7.254762111805950209e-01,-4.100644508005099054e-01,6.156344174678439751e-01,-4.779323249962661446e-01,-7.034065214594964477e-01,1.670931147966330022e+00,3.037979392079758756e-01,3.330780637942050704e-01,2.074909068728090222e-01,1.151693348026343600e-01
-1.649277312315056809e+00,-9.429011408701197805e-01,-4.249044271833453679e-01,-1.018526788042886655e-01,-4.602649987236029361e-01,9.518139784799402037e-01,1.473320080557789513e-01,-2.715262567652918513e-01,8.831803099252928391e-01,1.764837122831778848e-01,-2.853029812429469514e-01,7.669420304396636912e-01,6.722756287400356578e-01,-8.899726166346352274e-01,1.617278321727211310e-01,-1.380959671790558341e+00,2.129397690437511148e-01,1.660712683317057681e-01,9.097399462633593004e-02,9.403846093325542999e-01,-2.063273408127928032e-01,4.933110922737904414e-01,-6.464640876148530779e-02,1.888714944498717907e+00,-1.970970502702210858e+00,-8.798849311713395904e-01,-1.454894308788899637e-01,1.709646594114875295e-01,-1.077616023303375470e-01,-1.055552832531965857e+00,-9.063573005100604707e-01,3.564839436659573702e-01,-1.089096759268423309e+00,6.008786736635575165e-01,-7.904577864200031945e-01,1.362404808273886658e+00,1.418282299043966965e+00,-2.786492783122043182e-01,5.981628615288723250e-01,2.042690600534402545e-02,5.661548348351905791e-01,1.740948769043237476e+00,2.145567099928936405e-01,1.831409463303387275e+00,-4.788697437240793109e-01,-3.797219324303497401e-01,1.593571939595976317e-01,2.432175747161696711e-02,-4.281392342173023224e-01,6.863964979188219573e-01,7.556359234647916367e-02,-3.010462895104168424e-01,-3.273917670953708781e-01,1.032587910031713241e+00,6.765161255818472053e-02,-1.600864998697705044e+00,1.131727082321319910e+00,-7.593827683625194169e-02,7.566641068350007382e-01,7.199797235336780066e-01,-1.197068549913895552e-01,3.866100732071334201e-01,-4.101966079679623123e-01,-1.157732132924146340e-01,2.580366020484068379e-01,-4.196547266764703576e-01,-6.248122077918645267e-01,3.017824462767643157e-01,-5.550770396211334168e-01,-2.845460249243018658e-01,-2.712688790906985781e-01,-2.242782517627605610e-01,1.505237594360667730e+00,-1.170657922073170099e+00,1.361695400610276829e+00,7.602370477864976994e-01,7.093813141150356882e-01,8.925648222997620840e-01,-9.258130234164243522e-01,1.742518035080406480e-01,-1.896826749806910795e-01,-1.720908057206447794e-01,-1.648610125404068039e-01,2.512692019357796180e-01,1.356480553692668067e+00,6.833147601790218184e-01,1.532095445792028277e-01,9.153367961042864209e-01,-6.987036165965856971e-02,5.533380513248090660e-01,-2.028487012106356069e+00,1.021926105105525728e+00,5.502546438387294625e-01,5.151329611299710898e-01,3.306775072466690002e-01,-1.884336196669035846e-01,6.973184037533419755e-02,-2.965829437605821406e-01,1.690740522965821224e-01,9.012321431068718303e-01
5.782278480325573344e-01,-3.615761550236302191e-01,-5.624377913770831627e-01,-7.836490944756794308e-01,-8.834587663695885329e-01,7.518956333860646879e-01,-1.521369238968234283e-01,-1.350155112263278001e+00,2.481555332298606975e-01,-9.046370328687495244e-01,1.276134812611044556e+00,-1.392184953710460693e+00,9.236198410316468488e-01,-5.821266745731633607e-01,2.496396438832601539e-02,1.144288468262177894e+00,1.290497450280369440e+00,-6.764391222111912905e-01,-2.904250453015794209e-02,-9.434702811171098435e-01,4.344608681067556599e-01,3.552671246522012272e-01,-3.499118950983660659e-01,-8.664430438908258258e-01,7.868947824159473470e-01,5.769997690710212401e-01,5.517171183149881530e-01,7.373791771123869854e-01,2.874054019302837992e-01,-1.822570604879931722e-01,9.659140544976321241e-01,7.145398557699090825e-01,-2.155411699960985417e-01,7.887211517160022112e-01,8.746290612043182700e-01,1.257719446197126612e+00,8.659429041728876619e-01,4.598519218787794904e-01,-5.596423785672254292e-01,-4.506490446054581267e-01,5.879428425464298114e-01,5.717195240558954339e-01,-2.998332091304753422e-02,1.052141825534841590e+00,-1.200567647758484791e+00,-1.609212890046295197e+00,1.042256136003113648e-01,-9.166757929795431581e-01,2.368261022230637725e-01,8.950207381157203601e-01,-3.010462895104168424e-01,7.111318592866890942e-01,-6.557583045019095280e-01,-6.392532856888286652e-01,-9.518010851089520052e-01,-2.329116037675687534e-01,-7.824700636548358457e-01,1.281638825757099420e+00,6.538084237787467057e-02,-9.797586704016174597e-01,6.272155622930740693e-01,-9.623903583424404662e-01,-2.490027774364510782e-01,1.470236826341824843e+00,1.868241141282626916e-01,-2.358499453212229424e-01,-6.352234174222423091e-01,-5.134555852051406744e-01,9.358103848618818388e-01,9.254415989419977340e-01,1.934234016089880770e-01,2.646212774158813730e-01,-2.203065576902889511e-01,-1.244275042945424792e+00,-1.552568317404061649e-01,1.809836372132863636e-01,-4.056378432324749816e-01,-3.132571815175897445e-01,3.450790043839764287e-01,4.154301614295980438e-01,-6.287606529303533254e-01,-1.323913913907621920e+00,-2.878484444958618327e-01,4.845302234507058436e-01,3.706055826316105306e-01,5.137056751878162908e-01,-1.710606397491521546e+00,-6.143345499558926504e-01,-6.231718831229879907e-01,-1.553414110419538419e-01,-2.432131340414585563e-01,3.424900122429697102e-01,1.028073097580508799e+00,5.258490366742289979e-01,-7.799860542839121003e-01,-3.979190007526387518e-01,1.094206761865637700e+00,-5.228418124562742575e-01,-1.142471871119861593e+00,-3.724003978043484153e-01
-8.419882505241821358e-01,7.495592661270364943e-01,4.667039931603172431e-01,-7.223695074190630838e-02,-3.362157796879233773e-02,-2.011420880841149339e-01,2.666028079899183667e-01,-4.433082622931944217e-01,-1.912648297397187835e-01,1.725270284118998854e+00,5.465424177398161554e-01,4.033911594723171290e-01,-1.440460193046265935e+00,-4.784993549331806317e-01,8.723249876933496516e-01,1.479985483680386071e-01,-1.630292037311911746e-02,5.469236031087406635e-01,1.446458570689452550e-01,4.017242280189142756e-02,-5.124453760018307658e-02,1.005111411364547624e+00,2.468309373014218877e-01,-1.535891816432208401e+00,-2.553314357189434558e-01,8.024053901531804645e-01,-1.734641328440446051e-01,9.809138623072372054e-02,-8.982536960527903735e-01,7.244334823041667093e-01,-9.287374764152959150e-01,1.823141453850797067e+00,-9.637151670207969589e-01,-3.891894000488188565e-02,-9.170554078424512090e-01,-5.729494038487211727e-01,1.192517884966417974e+00,-2.527515354400600156e-03,2.299176245942785024e-01,-3.940273124476820765e-01,-5.053482802209292579e-01,1.184099463509856454e-01,-4.141958150156417606e-02,-6.079911596036258192e-02,-2.152054466628029683e+00,-1.158186205618932652e-01,-4.562401072168535687e-04,-4.770365681904248367e-01,1.283261308348330743e-01,-1.096153595842616291e+00,-3.273917670953708781e-01,-6.557583045019095280e-01,1.008357722342958063e+00,2.714525297584813313e-01,-1.976316707439196643e-02,8.923924685650306277e-01,8.336570308623805214e-01,4.504963691767759348e-01,-5.008421769802997581e-01,-9.520019547923888048e-01,-3.108398038626011828e-01,-4.451294386541906345e-01,8.287555347427010277e-01,-1.302399953615735351e+00,-7.480208657154598928e-01,-2.619147378234041312e-01,-1.612005547528419847e+00,-7.600715457243165663e-01,-5.958525224164379352e-01,6.865449987314796720e-01,2.420131442263280808e-01,-1.753408061208694968e-01,1.301116165433829630e-01,-3.528077340071361090e-01,1.103058599281454777e+00,7.524823420024131515e-01,4.872652169627346430e-02,9.151342101702635012e-02,1.494994437608463178e+00,-1.046053240856439359e+00,2.395501670515088888e-01,3.922942576403103399e-01,1.199999752204251174e-01,-1.402347289642101036e-01,4.794496534608442273e-01,1.187314685342897747e+00,-1.807204987501082050e-02,1.188747045029433735e+00,9.083953502150847736e-01,-1.081347608156057127e+00,-1.371091858360876437e+00,-3.823729952056975634e-01,4.853150148431054078e-02,3.402748117858720445e-01,-6.548526269910807107e-01,4.526607819227594920e-01,-4.216479929582682695e-01,-4.343884887070129097e-01,-1.036484291731501139e+00,2.945821544527826852e-02
-2.563382086232883772e-01,-2.864445376135662524e-01,1.412466647891082450e-01,4.508417105046462758e-01,-3.727283493296597028e-01,1.883124136586161734e-02,5.624086326261820146e-01,-2.814303488233702577e-01,-4.965158630468894385e-01,-2.129380160594265825e-01,-7.323869993989138294e-01,5.875180202533145657e-01,-4.762938808646187683e-01,-2.199387758907386525e-01,6.606925143107105214e-01,-2.505238754839989590e-01,3.506686888710005556e-01,8.388404277641147155e-01,-4.154623506869087879e-01,-9.227603810534137363e-01,-6.689986004332646452e-01,-8.239975925089594311e-01,1.716092515445182265e+00,-5.128901083345503709e-02,2.350985797359160578e+00,5.339133979861336865e-01,1.012335976953734618e-01,-1.356467871878265008e+00,-8.403754290246776559e-01,6.331854311212800068e-01,1.787474164441718250e+00,-1.398381646075227636e+00,9.390120983624919426e-02,5.510248754261405368e-01,1.421741134498076820e-01,-4.369427423379283471e-01,-7.828996048879484082e-01,3.450609821212724526e-02,9.999123229809050994e-02,4.923381392125865119e-01,-9.818338949497137369e-01,1.296059733633383448e+00,-9.454867628829167758e-01,2.197369882852479250e+00,7.350316962519026776e-01,-1.070898746433530002e+00,3.567191772210928091e-01,4.712737787249726695e-01,-1.750721888829070150e-01,-1.599747736711099599e-01,1.032587910031713241e+00,-6.392532856888286652e-01,2.714525297584813313e-01,1.213216011477347589e+00,1.036493360060711133e+00,1.890736838336697923e-01,-1.042665822618769722e+00,3.814648377410234659e-02,6.423104612729861884e-01,-2.180078928205074207e-01,-6.202386223863165515e-01,-1.910276304854187757e+00,-1.111456142101933553e+00,-4.229813484551014913e-01,-2.593653411234753126e-01,2.730481177650210811e-01,1.137428150536523797e+00,3.927076946436616756e-01,1.114143740264386340e+00,-6.706326353763577552e-01,3.668058282329942354e-01,8.588054384648515782e-01,1.530035018739631381e-01,1.218328886802828581e-01,-2.081374671878400973e-01,-1.621388807372750485e+00,-7.858364101559651704e-01,1.358946322133681717e-01,-1.177665686231822439e+00,5.994054047402073149e-01,5.601457411588876001e-01,-7.476820459086770398e-01,-3.385014843373690963e-01,-8.704629605858217323e-01,4.260715964736267458e-01,-8.974487598544700351e-01,2.488647890810888330e-01,-4.997881368428663817e-01,1.028357458479136621e+00,2.604687182259392553e-01,-2.537652406978700426e-01,2.176932433464617844e-02,-1.377859255568930630e-01,5.839151041789141239e-01,6.336282047817847207e-01,-5.171260355448148438e-01,7.811827411209832928e-01,-1.625843383624680505e-01,5.410455682124994947e-01,5.999953262013185684e-01
-1.231494087086241862e+00,-7.266035899536014142e-01,-2.107259824052615804e-01,9.245005280228735245e-01,9.542460469900346798e-01,6.764572278211251621e-01,3.635269551310602587e-01,7.720771337064735729e-01,-8.295308126016321948e-01,-6.440499922972411362e-01,-3.364514941270115855e-01,-3.384645678004650771e-01,1.509389699987559452e-01,7.085785804477041927e-02,-9.266759125206758263e-02,-7.960858512500590400e-02,3.526120039367337533e-01,-8.101540047849089543e-01,2.084169650962876541e-01,-2.263824431759300926e-01,1.171080353605461699e+00,-7.864863650833009423e-01,-2.990276655709598885e-01,-9.746710226900089369e-01,7.044803295263175613e-01,-5.167707051099104110e-01,5.147194462429927758e-02,-1.799253619352877698e-01,-1.194491014255189221e+00,-1.052118289835228371e+00,-1.637613383316058879e+00,-7.645779428149429569e-01,-9.694602154158231677e-01,-1.703227204372732562e-01,9.610259472907012324e-01,1.056619216658572613e+00,3.772242029188550005e-01,9.882847785409494268e-01,1.290147048006692054e-01,-3.716264575016750560e-01,1.584581999032167454e-01,3.568892512787325000e-01,1.101713490367691450e-01,-9.013387273589240634e-02,8.769755368478988622e-01,-2.218673483521683698e-01,9.673211670703323328e-01,-4.510479416961445942e-01,-6.939984880542178214e-01,1.620105360302244613e+00,6.765161255818472053e-02,-9.518010851089520052e-01,-1.976316707439196643e-02,1.036493360060711133e+00,-1.491413383529962000e-01,7.838238911918258278e-01,2.481979137201730246e-01,3.335701345237810922e-01,-4.504480073328586132e-01,-5.216823825427245875e-01,-5.260925088233342484e-01,1.611490382069078742e-01,6.531308370203992020e-01,1.245186381376009122e+00,-4.444635030542312126e-01,1.383985875291121825e+00,-3.533008186347200708e-01,7.951945507932027812e-01,3.446899998500351781e-01,-9.451804253266067324e-01,-1.139232886552431934e+00,9.340768604419642795e-02,-7.377782275704714010e-01,8.548827642629493184e-02,-3.672954018634164708e-01,6.457777259206515241e-02,1.242830495528720380e+00,1.290889207174370057e+00,6.263355010257157796e-01,6.188880466385570100e-01,4.688197981077979470e-02,-6.449114940039719635e-01,-1.088417624047001819e+00,-8.198837279462783956e-02,1.020340259200912092e+00,2.641999962658762580e-01,-5.872303049893268234e-01,-3.992942568998059660e-01,4.631999228293406379e-01,4.142765826836325438e-02,1.491171756160793338e+00,4.055043209270684512e-01,2.717600989202527129e-01,-6.407639855817248709e-01,-3.706877933013290050e-01,7.579610502795575133e-02,-1.046072758758418653e+00,-3.429110057496915775e-01,3.524076867848296435e-01,-6.907263452750838084e-01
1.070215645684662320e+00,1.297861672415410839e+00,1.207351424091740233e+00,1.087567160521501819e+00,1.463611344932803648e-01,5.423946636674107369e-01,-8.024092736933671199e-01,-3.928513796396359004e-01,4.763973793049348648e-01,-9.765476882924227775e-01,7.521876245664338434e-02,5.765347974428172151e-01,2.336767161407932447e-01,-4.173146325295045700e-01,2.688971011584324056e-01,1.102429719462569846e+00,3.633129646403782109e-01,-2.279191471870903041e-01,-1.477939195421119178e+00,1.946087379663697270e+00,4.469775670851305893e-01,-3.016983818532144590e-01,-9.224637960215918975e-01,-1.099317389039792037e+00,5.845170602291988038e-01,-6.619152805244022941e-01,2.734061239491787920e-01,-1.381939453649330130e+00,6.915292789542915042e-01,5.756349564571608957e-01,3.359699513907741242e-01,9.298376992283478026e-01,-8.641936595667305543e-01,2.786311072907055042e-01,1.093556757340611862e-01,6.253957921944286458e-01,4.251407334976946006e-01,1.074771815069037073e+00,8.848095495963894663e-01,-2.015535948595235105e-01,6.211678348224080048e-01,-8.026802043134059761e-02,3.262549514024645214e-01,9.577659558420401620e-01,-2.601019134747380446e-01,6.605790587106710188e-01,5.486056411690846124e-01,-3.758010356883134118e-01,-1.277809002583068176e+00,-8.048673151421950056e-01,-1.600864998697705044e+00,-2.329116037675687534e-01,8.923924685650306277e-01,1.890736838336697923e-01,7.838238911918258278e-01,7.833559762351837152e-01,1.448672697180612090e+00,-3.243158245103403003e-01,-7.201904952901461154e-02,1.652641570763063950e+00,-2.667690653461502470e-01,4.264598182384811698e-01,-9.117192664895711340e-01,-1.510493747206561377e+00,1.640424758951879447e-01,-2.118993211324459169e-01,-3.900571540093162870e-01,-6.382538729864594140e-01,2.795167429756517663e-01,2.158341297052505658e-01,-8.520473223427676990e-02,-6.143864637455751510e-01,-9.662190465834070707e-01,-1.923577695355489781e-01,1.749618721819625300e+00,6.445826196906029315e-01,1.062127530802675635e-02,2.629921427045773252e-01,1.511456248039010908e-01,3.298583531161755067e-01,-5.597012159079189919e-01,4.998107108335618776e-01,6.161446194712166813e-01,-2.709609098088293644e-01,-3.286190123586523737e-01,-4.824973152946746557e-01,2.350387338018834205e-01,-6.625125359825940752e-01,-1.581122166796708195e-01,-1.188476272469674716e-01,1.802726004117213843e-01,1.446525326604324313e+00,-3.171606010442171164e-02,-2.816816508316076773e-01,1.071122714697994860e-01,9.969942668247834261e-01,2.151666940309345244e-01,-5.110957724577693817e-01,-8.439731714203382307e-01,6.971861415148910002e-01
-6.865487747542406982e-01,-3.701409780961042451e-01,3.954695901954649040e-01,-1.301171263431242231e-01,7.884397975949097859e-01,1.249741721803666605e-01,6.786186763389232546e-01,4.839866313958982036e-01,-1.954669936764130977e-01,-3.924724832703574418e-02,-5.671842455856462850e-02,-7.323124465017798457e-01,6.643263859316846931e-01,9.067692580054340090e-02,-5.543388645990857677e-01,-8.601377329440568209e-01,-1.577092350846581170e-01,-1.921414713642373984e-01,9.321951029688780865e-01,-5.072776134022755068e-01,-3.863865211244310593e-01,3.870736452956938800e-01,-1.409791950591977594e+00,-6.137776039608340284e-01,-5.085649871222194252e-01,4.915797330286280076e-01,-3.944035802659571766e-01,-4.682232791122776794e-01,-1.659002544662829814e-02,-8.804778974570460770e-01,1.099911734947129238e+00,7.379227704493773743e-01,4.975523765838875123e-01,2.565975881829403726e-01,1.108798899147290573e+00,4.798880480609928334e-01,1.485106197671065553e-02,1.697796716770994863e+00,3.027743999811852160e-01,3.514028237605567595e-01,2.938826244563794710e-01,1.420915176408633851e+00,4.209033257067625877e-01,-4.943288100427926102e-01,4.707416042637887488e-01,-9.000914280685281543e-01,1.380815199506934654e+00,-9.053441903011554270e-01,-3.074077089149989117e-01,1.481761623757220203e+00,1.131727082321319910e+00,-7.824700636548358457e-01,8.336570308623805214e-01,-1.042665822618769722e+00,2.481979137201730246e-01,1.448672697180612090e+00,-6.470127232252372018e-02,2.332103081722926574e-01,-9.471476238185078111e-02,-2.930794384933083085e-01,2.326956129747031476e-01,9.134798076896494257e-02,-1.464064915737265937e-01,-5.570933429878300869e-01,1.763600483754936832e-01,-4.563528065527182598e-01,-1.466274711057065916e-01,-6.571004270445579554e-02,2.318614010093591471e-01,-5.342274951213332734e-01,-3.173590703067796781e-01,2.031356066270060823e-01,2.880842362055236472e-01,2.935874696992084032e-01,1.010215973819355018e-01,-1.061027304667999938e-01,-3.179791177041038086e-01,4.109187679366238521e-01,-3.415069636717781854e-01,6.199514538634696148e-01,-6.671346177069342742e-02,1.755546898513630882e+00,-5.566902547437635462e-03,-9.120419337904757118e-01,3.661496596953469629e-01,-3.370780736591286741e-01,2.265241058890588022e-02,-5.492878869626368621e-01,3.223908657021150592e-01,1.634239970562766930e-01,-6.807662908737001084e-01,2.364197405554472331e-01,-1.189187568921329374e-01,-6.439810188869780072e-01,2.174719914196215909e-01,-3.804506126132164989e-01,-1.334787139205344531e-01,-1.752485978626463714e+00,2.550455911382692453e-01,-5.724225410082222076e-01
8.262482265526512881e-01,9.922176498441648285e-01,3.754240779362480462e-01,5.596355121895209006e-01,-8.535908632520287087e-01,1.199541474907160232e+00,-2.045848879599096726e-01,-3.416891450693205767e-01,2.485601591078458461e-01,1.419266412316539938e-01,-5.017075288495883578e-01,2.658505933912921892e-01,-1.023117965642293514e+00,4.534815064853109368e-01,-1.220745880211168144e+00,1.224774259986696201e-01,-1.050304695326075732e+00,-4.285495655519593883e-01,-3.601612860464745713e-01,-4.753370891198969717e-01,-2.742245494948284401e-01,6.021407707886290428e-01,-1.709415795240368796e-01,-1.435296555838757038e-01,2.026580325271562510e-02,1.026099756032860855e+00,2.120571319082185657e-01,8.554733926777557951e-02,5.601114383517087347e-01,2.581138428768303683e-02,2.836274750556856961e-01,-6.018067267525342157e-01,5.279585959890593649e-01,-5.298539143673897112e-01,-6.736399507483915583e-01,3.468983320114272795e-01,-1.009703212793389815e+00,-7.398929906409610346e-01,4.502735031657183473e-01,-2.376260618144800663e-01,-9.977195252287053284e-01,7.782608466277515236e-01,6.275720908174080570e-01,-1.848927243567083933e-01,-4.329657744849618739e-02,1.452189882635235296e+00,6.420810405428649670e-01,-6.360708140543611666e-01,-5.954779551755247091e-01,2.526290336051937868e-01,-7.593827683625194169e-02,1.281638825757099420e+00,4.504963691767759348e-01,3.814648377410234659e-02,3.335701345237810922e-01,-3.243158245103403003e-01,2.332103081722926574e-01,-4.306724225246057192e-02,6.135120582556335966e-01,3.632711967166276090e-01,9.227620939618657037e-01,2.787340161105282821e-01,-1.227286070998158118e-01,7.281262837247270969e-01,7.483175572588245394e-01,-4.619495383760047202e-01,3.431390262023463755e-01,4.576337529431840911e-01,4.821304954135451348e-01,-9.729831159898173487e-01,-4.005683312866278323e-01,-3.713138906742761147e-01,-2.017234338572482244e-03,-1.170748647220600347e+00,1.280800566495346571e+00,6.308957343024098607e-01,4.413801718007918096e-01,-9.384353457900713735e-01,2.506782738862067816e-03,-1.456495527123782274e-01,-4.987879625206202983e-01,2.550818411405550989e-01,6.279142669523493092e-01,6.121616392177302579e-01,9.222955193678188113e-02,-1.023599993227662264e+00,2.201927960556419039e-01,-1.428874949645131676e-01,-3.160787654177674155e-01,1.475616969371275622e-01,-1.264147096052364860e+00,4.751592009176546227e-01,-3.598833867162007927e-01,2.209549900058502270e-01,-5.104547884634014210e-01,-7.995732739279191037e-01,-5.216577248686737889e-02,-2.243461104486583757e-01,-4.347551756885524865e-01,1.620621227926397845e+00
